gw,n,corr_pred_squared_error,top11_pred_squared_error,corr_pred_poisson,top11_pred_poisson,corr_pred_roll3,top11_pred_roll3,random_11,best_possible
1,692,0.47501602414510913,2.8181818181818183,0.47552018623534204,2.8181818181818183,0.023780937215085802,3.5454545454545454,0.5454545454545454,12.363636363636363
2,706,0.7083163794811508,2.8181818181818183,0.7083580860074298,2.0,0.6819490558796432,4.363636363636363,1.0,13.818181818181818
3,713,0.717062045768248,4.818181818181818,0.7228312661189716,4.7272727272727275,0.7363797007518716,2.4545454545454546,2.0,11.909090909090908
4,741,0.6897304659932046,4.454545454545454,0.6880579991755023,5.363636363636363,0.681248794477619,6.363636363636363,0.9090909090909091,12.090909090909092
5,742,0.7129125303518504,4.0,0.7136987545395302,5.0,0.7417342491523886,4.909090909090909,0.8181818181818182,11.272727272727273
6,743,0.7218131923386493,4.181818181818182,0.7205189999995573,4.0,0.740075143604464,4.454545454545454,2.090909090909091,13.0
7,744,0.7334878929778049,6.181818181818182,0.7429321619800341,5.545454545454546,0.7393101228659218,4.545454545454546,0.45454545454545453,12.272727272727273
8,746,0.7395888012106118,5.636363636363637,0.7405798288276206,5.454545454545454,0.7656037698323163,4.545454545454546,0.2727272727272727,14.0
9,747,0.7481978088207356,5.7272727272727275,0.7473066457764579,5.090909090909091,0.7621631440911238,4.454545454545454,1.1818181818181819,13.545454545454545
10,747,0.7592818205153928,6.0,0.75995255545401,5.454545454545454,0.7652403851597313,4.818181818181818,0.8181818181818182,11.909090909090908
11,752,0.7544419592951734,3.8181818181818183,0.7533833342005745,4.636363636363637,0.7703151690278682,3.3636363636363638,1.4545454545454546,12.545454545454545
12,755,0.7320922160852311,3.272727272727273,0.7310999272161026,3.4545454545454546,0.7496877169413664,1.9090909090909092,0.5454545454545454,14.0
13,755,0.7164852219929947,3.909090909090909,0.7147433201570031,4.636363636363637,0.7232340658035473,2.272727272727273,1.0,13.363636363636363
14,758,0.6990441537622395,4.818181818181818,0.7061392286789681,4.454545454545454,0.7244994595410076,1.7272727272727273,0.8181818181818182,14.090909090909092
15,759,0.7290349935026437,5.818181818181818,0.7345859261213114,6.090909090909091,0.7396215509414997,5.090909090909091,2.090909090909091,13.090909090909092
16,760,0.7224667763662787,7.7272727272727275,0.7205511426459849,7.7272727272727275,0.7394270266030126,4.2727272727272725,1.0,14.454545454545455
17,770,0.6560006161966184,5.454545454545454,0.6654674857113471,5.909090909090909,0.656380528539584,5.909090909090909,0.5454545454545454,13.181818181818182
18,775,0.6992845835986989,3.727272727272727,0.6949456647982638,3.909090909090909,0.7147632688342113,3.6363636363636362,0.7272727272727273,12.545454545454545
19,780,0.7025377241840447,3.727272727272727,0.7060140843444896,3.272727272727273,0.7319022161229157,3.727272727272727,0.36363636363636365,11.727272727272727
20,790,0.7252836332440772,4.7272727272727275,0.729700178119781,4.636363636363637,0.7765618089814758,3.4545454545454546,1.0,13.090909090909092
21,795,0.7231951806841238,5.0,0.7253454472188139,5.818181818181818,0.7420459119365235,4.818181818181818,0.09090909090909091,11.909090909090908
22,799,0.6802137102199566,3.1818181818181817,0.6831883013733803,3.1818181818181817,0.6839406101765801,2.8181818181818183,0.8181818181818182,10.181818181818182
23,803,0.6830902559035771,3.3636363636363638,0.6822445402324606,3.272727272727273,0.682778476196579,2.5454545454545454,1.4545454545454546,11.363636363636363
24,811,0.6900962887078497,5.181818181818182,0.6847158256241889,4.909090909090909,0.685169445994712,3.4545454545454546,0.0,12.272727272727273
25,817,0.7062406068746846,5.909090909090909,0.7088052098407331,5.363636363636363,0.7203120424810853,4.545454545454546,1.0909090909090908,12.181818181818182
26,896,0.7191809130788077,4.545454545454546,0.7230445442740109,5.2727272727272725,0.7650536653610821,3.909090909090909,1.0,12.545454545454545
27,818,0.7287398686358668,3.909090909090909,0.7283868339184976,3.1818181818181817,0.7645723637539599,4.818181818181818,0.18181818181818182,12.727272727272727
28,819,0.6987741806881564,3.909090909090909,0.7014659850677858,3.909090909090909,0.7363158630410978,3.090909090909091,0.09090909090909091,12.0
29,820,0.7146830646241135,4.545454545454546,0.7171335048115366,3.909090909090909,0.7371444777296983,2.1818181818181817,0.0,12.636363636363637
30,822,0.7063942135559891,3.909090909090909,0.7075807987518513,3.909090909090909,0.7495961615279376,4.636363636363637,0.5454545454545454,10.909090909090908
31,664,0.7151682277366782,4.909090909090909,0.7178564710633057,4.909090909090909,0.735124162609259,4.2727272727272725,1.2727272727272727,11.727272727272727
32,826,0.6972575898178325,5.090909090909091,0.6966065587520933,6.0,0.7010491378254499,3.4545454545454546,0.2727272727272727,14.454545454545455
33,1077,0.7304373845025667,7.090909090909091,0.730119427356933,5.363636363636363,0.7593717885486009,3.3636363636363638,2.727272727272727,13.272727272727273
34,582,0.7114772299002337,3.3636363636363638,0.7125995747343575,3.5454545454545454,0.7317561759170546,3.8181818181818183,0.8181818181818182,11.181818181818182
35,832,0.6949797618780248,3.3636363636363638,0.6985862640084505,3.272727272727273,0.7275711984322517,3.3636363636363638,0.7272727272727273,12.636363636363637
36,920,0.6954648249588858,3.090909090909091,0.6991317210444292,2.3636363636363638,0.7262295682457544,3.1818181818181817,0.9090909090909091,12.090909090909092
37,840,0.7317695152574917,5.090909090909091,0.7333272632440504,6.0,0.7702375425543841,4.0,2.4545454545454546,12.818181818181818
38,841,0.6693294252126437,4.090909090909091,0.6717657354323625,4.545454545454546,0.6925450647314626,2.8181818181818183,0.6363636363636364,12.181818181818182
